frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
830,830.0,[2294.6387793613358 928.6748174224383 3015.8648718243403 1858.142362085511],[2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375],0.5553860664367676,BG65USJ,0.7971733269127433
831,845.0,[2308.2899148859824 933.8789361265203 3016.4286577458297 1863.6622844362496],[2582.437255859375 1645.8526611328125 2757.762451171875 1733.8656005859375],0.6326925754547119,BG65USJ,0.6769255888714943
832,845.0,[2308.202083888308 938.6017400373415 3015.9002640132458 1869.128317097834],[2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875],0.6209625601768494,BG65USJ,0.6630636164004795
837,845.0,[2296.101715393045 952.8082795496605 3025.3764997156486 1904.1364096466275],[2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375],0.6113712787628174,BG65USJ,0.9089140995867419
839,851.0,[2310.9353424530327 950.9475191796809 3025.281456171235 1909.6006538548795],[2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875],0.5954527854919434,BG65USJ,0.5219933589311025
839,547.0,[992.0189238301739 1264.2374536758546 1509.2249641678352 1638.149415737316],[1167.8748779296875 1518.7027587890625 1310.59521484375 1605.6383056640625],0.2630143165588379,NO54KCJ,0.32412252663345914
842,845.0,[2304.0168674351667 961.2681310263378 3026.0162718972247 1916.7587569917655],[2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875],0.6335530877113342,BG65USJ,0.5269726804541894
843,547.0,[989.0660456050693 1268.7668193669879 1507.5491158341194 1644.542693313686],[1151.863037109375 1523.2891845703125 1314.6605224609375 1609.0096435546875],0.2759501039981842,NW51KGJ,0.09670184534920888
844,845.0,[2294.225034148148 959.3622847084985 3026.027658019903 1924.9563786354302],[2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875],0.6405554413795471,BC65USJ,0.7011527212869612
848,857.0,[2270.93600452261 973.7193525774296 3040.1114574843364 1943.4227221276524],[2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625],0.6554796099662781,EG65USJ,0.09916184089048606
849,857.0,[2288.274313636353 977.75674912823 3043.0270880957 1947.3406270056582],[2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375],0.6370294094085693,BG65USJ,0.44135428229885926
850,857.0,[2301.153624527256 983.2201328672644 3048.2125371047828 1954.8719583935858],[2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375],0.6596178412437439,BG65USJ,0.5648912871885031
855,857.0,[2309.5554366625433 981.780726151092 3048.582700253844 1972.4651867895632],[2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125],0.6154678463935852,BG65USJ,0.8277784537344616
856,547.0,[970.3978049572639 1287.5337398222111 1495.353267638961 1665.8522393094756],[1142.900146484375 1544.59716796875 1294.2906494140625 1624.359375],0.2799847424030304,NA54KGJ,0.4327457965132208
860,857.0,[2321.830449542849 993.591098958151 3087.1034814497366 1987.3216196147653],[2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625],0.6127734780311584,BC65USJ,0.5569602066354297
864,868.0,[2300.5519503606934 1010.2926446598589 3079.0963545578875 1992.0661890572173],[2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625],0.650607705116272,BG65USJ,0.43998639228770314
865,868.0,[2301.129631763277 1011.4355360124318 3076.3347368173454 1992.8059481406863],[2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625],0.6506515145301819,BG65USJ,0.43998639228770314
874,868.0,[2298.8044660178134 1011.2877755710041 3097.3220633749365 2012.4104546312383],[2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625],0.6383705735206604,BG65USJ,0.7865855031021317
881,891.0,[2307.7958597181932 1034.4806848723028 3118.4801004272804 2061.2007042412515],[2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625],0.6649195551872253,BG65USJ,0.7646413965694303
882,891.0,[2306.392766743233 1037.7342904338375 3117.934751064929 2067.1523663027083],[2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875],0.6690942049026489,BC65USJ,0.7370732883309421
883,891.0,[2305.8598917103723 1038.1983261459482 3117.687867539627 2069.329082910427],[2592.08349609375 1811.349609375 2787.627685546875 1905.0791015625],0.6690402030944824,BC65USJ,0.7370732883309421
884,891.0,[2304.1744818908787 1042.4922833429496 3099.4699952282112 2067.661547023604],[2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.6506277918815613,BC65USJ,0.5204052034769389
886,547.0,[930.9322773666709 1339.4015274452308 1470.8402663247493 1736.896059904932],[1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.32610586285591125,NA54KGJ,0.11714439220503711
890,891.0,[2323.3933504848806 1048.3470946541051 3093.9962853467046 2110.752219031865],[2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.6667811274528503,BG65USJ,0.46672490880220013
890,532.0,[1167.7605768981434 1039.3872940802776 1687.1909887790084 1521.7761296990275],[1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.5024791359901428,IM64DMY,0.10351540867876832
893,891.0,[2318.8186337546463 1046.1386461087477 3095.355524640601 2121.566984404688],[2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125],0.6717642545700073,BG65USJ,0.7936273669219988
893,532.0,[1162.37288048485 1042.793059449225 1686.5250326293014 1527.8145755780683],[1345.3392333984375 1330.32958984375 1494.5830078125 1422.7430419921875],0.5822442173957825,FX64DMV,0.3010787468336327
894,891.0,[2316.7506384706635 1046.653173688826 3099.1581652105147 2123.184668617261],[2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375],0.6612740159034729,BG65USJ,0.6499860560630134
895,891.0,[2314.890317174702 1046.5215849423503 3101.9874301911937 2123.819283168253],[2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125],0.6611877679824829,BG65USJ,0.6499860560630134
898,891.0,[2315.009237676417 1047.6421132896758 3115.2749940051526 2127.516445889221],[2595.013427734375 1866.5050048828125 2791.858154296875 1963.461181640625],0.6969561576843262,BG65USJ,0.5074799597645174
899,868.0,[2290.2696693296025 1056.1801781214003 3122.676066498952 2120.554416418929],[2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875],0.6954105496406555,BG65USJ,0.6885013809131572
900,868.0,[2296.763255787893 1061.081701861261 3127.4327934518165 2125.6371526103294],[2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.693874716758728,BG65USJ,0.3934580835590481
901,868.0,[2299.6579642836327 1062.7629984807982 3129.392340200348 2127.6806331538583],[2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375],0.693903923034668,BG65USJ,0.3934580835590481
902,547.0,[902.3293254159222 1368.9264284840046 1455.9018982437183 1773.7101936191957],[1086.9129638671875 1638.8323974609375 1245.322265625 1722.2508544921875],0.4282448887825012,MA56KGJ,0.16518199681945223
904,868.0,[2276.1183636496853 1067.8395692136387 3127.1195496372575 2138.4399156575655],[2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625],0.6820638179779053,BC65USJ,0.641566664049817
905,868.0,[2280.7874618408805 1073.7998490691723 3134.1130237842017 2142.2620326775705],[2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625],0.6649281978607178,BG65USJ,0.7728473810865402
906,868.0,[2284.2380469922377 1075.280308343899 3136.3549644789578 2143.4445046848914],[2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125],0.6848368048667908,BG65USJ,0.9281360378330309
907,868.0,[2284.787039612458 1075.7078941006303 3136.405139252124 2143.8903331599404],[2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875],0.6852388381958008,BG65USJ,0.5093931726599965
909,547.0,[895.1632931505067 1384.1569029194911 1456.0379573067723 1792.2182879314187],[1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125],0.2636335492134094,NA54KGJ,0.20363612471731798
927,926.0,[2273.5357938125744 1141.0999399844352 3165.1524124882135 2145.933081772904],[2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375],0.7013301849365234,GC65USJ,0.3783622913941431
927,532.0,[1132.1414585732832 1067.1855638812146 1672.795248845427 1577.9020347326148],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.6182987093925476,IK64DMV,0.08250088876698365
928,532.0,[1132.418955298585 1069.8542071444567 1673.7116090152658 1580.5963660920534],[1308.853271484375 1381.7772216796875 1477.765380859375 1470.6639404296875],0.6110957264900208,AR64DMV,0.22359181332266953
930,926.0,[2263.735936949279 1144.4170733395551 3149.35001246018 2145.062468796233],[2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.7216220498085022,BG65USJ,0.8687983632838133
931,926.0,[2259.2512150137204 1144.5407254712804 3151.7846663348823 2145.402711327159],[2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375],0.7218149304389954,BG65USJ,0.8400184322049752
932,532.0,[1125.1992404692444 1076.3674273374986 1668.743028528426 1586.4052744066803],[1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625],0.4578877389431,AK64DMN,0.20667274125961263
933,532.0,[1123.6489397156415 1073.0292885246329 1668.6769970699083 1587.1093972968058],[1309.077880859375 1399.6671142578125 1470.831787109375 1473.1640625],0.31353560090065,IK64DMY,0.06986874110873119
934,532.0,[1123.866620627212 1073.8868670176325 1673.0216832950446 1589.3576830514826],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.5059192776679993,AK64DMY,0.48069848666895826
935,532.0,[1118.7978609472723 1076.2757870147393 1674.4140274658123 1592.2980722200632],[1308.810791015625 1393.4930419921875 1468.5472412109375 1481.02294921875],0.5464498400688171,AK64DMY,0.6165109112858539
936,942.0,[2242.746856246415 1156.706630317683 3167.359607407578 2148.7821408327645],[2589.0390625 2028.0587158203125 2819.239990234375 2131.57080078125],0.7158628106117249,EG65USJ,0.30073305546344864
936,532.0,[1116.5212833326257 1077.0130773566652 1676.1405679350148 1593.5890014275824],[1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625],0.609507143497467,AK64DMY,0.09570408091197366
937,942.0,[2240.8514207843464 1158.719310428404 3162.418906275665 2147.769236906325],[2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625],0.7157716751098633,EG65USJ,0.5323071233960533
937,532.0,[1115.2331995881123 1077.2880953259687 1677.6799133811141 1594.4057010053698],[1310.926025390625 1393.0335693359375 1467.8111572265625 1486.495361328125],0.6055067181587219,AK64DMY,0.09570408091197366
938,942.0,[2237.4400074547175 1161.9302615505212 3159.0277392560074 2147.842048044765],[2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625],0.717950701713562,BG65USJ,0.2353500603631197
938,532.0,[1112.0600482214602 1077.648101271515 1676.4246726268923 1594.947545071542],[1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125],0.593531608581543,AO64DXY,0.39730444984303787
939,532.0,[1103.7155874797347 1082.4447779462596 1669.1467125087013 1598.3216339123062],[1295.771484375 1401.8858642578125 1457.23681640625 1478.312255859375],0.4982651174068451,AK64DMY,0.6019372011432204
940,532.0,[1099.2447911468137 1085.8173608748348 1664.794255987357 1600.5049678290252],[1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625],0.49678704142570496,AK64DMY,0.5632921185910424
941,532.0,[1094.9026225507253 1087.4859199546856 1663.4129860240685 1603.0311503259338],[1301.76904296875 1403.4130859375 1446.4150390625 1485.3826904296875],0.48036444187164307,AK64DMV,0.736139021735735
942,532.0,[1091.4516761133027 1088.1969693003643 1659.4116860778172 1604.1662363982787],[1295.4825439453125 1399.8143310546875 1457.6171875 1492.925537109375],0.6122707724571228,AK64DMV,0.8017110877333313
943,532.0,[1090.1535609256132 1088.3506698276092 1657.7271265134157 1604.6592532033815],[1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125],0.6112174987792969,AK64DMV,0.8017110877333313
944,532.0,[1091.4036046700855 1092.6904552664907 1657.9316441877124 1608.6730745817142],[1303.83251953125 1405.9417724609375 1458.319091796875 1500.2052001953125],0.4207562506198883,AK64DMV,0.40818415818646187
945,532.0,[1092.0578885777938 1096.073083554644 1659.4218272518335 1612.0091788235038],[1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625],0.4501706063747406,AK64OMV,0.431759165601148
946,532.0,[1091.9665433009684 1094.6689284164372 1659.2094815410599 1611.7973697086518],[1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625],0.40045905113220215,AK64OMV,0.5376295206367725
947,532.0,[1093.6724500771104 1094.4994477080875 1659.71890528879 1613.0431519055953],[1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125],0.5142401456832886,AK64OMV,0.3577144108316053
948,532.0,[1092.9122154734273 1095.7253933458353 1657.2930070351426 1615.60696486675],[1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.5363316535949707,AK64OMV,0.2599340560440427
949,532.0,[1092.986795869801 1096.14598554494 1656.0668426163143 1616.9966846530667],[1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875],0.537177562713623,AK64OMV,0.2599340560440427
950,532.0,[1092.612076097515 1097.0272168617712 1653.8815078243656 1618.7950125874654],[1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.5447771549224854,AK64OMV,0.14237084324003538
954,532.0,[1097.9983065816741 1106.336853341778 1653.6408156628681 1630.3047748424788],[1291.658203125 1433.0870361328125 1451.34228515625 1510.7138671875],0.43125781416893005,IK64OMV,0.3353092799159335
955,532.0,[1098.4058801717713 1106.1356731446153 1654.6569954158547 1631.8980102137293],[1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125],0.4328836500644684,IK64OMV,0.3353092799159335
955,547.0,[855.3486475206355 1483.8706662984252 1436.2495761404334 1913.9695882931953],[1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.25142180919647217,NA55KGJ,0.1624038940475313
958,532.0,[1094.2366813637082 1114.5546398679667 1651.7717426440622 1641.1570890109983],[1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125],0.5709311366081238,AK64DHV,0.5424223508147201
963,532.0,[1084.0712958573329 1119.8986135220937 1647.8104611601218 1649.2763533477062],[1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375],0.553179919719696,AK64DMV,0.38174590138109804
963,547.0,[845.9744114532665 1505.0050828875217 1431.9110185602644 1944.013844439591],[1030.1251220703125 1797.495849609375 1230.477294921875 1900.818603515625],0.5091370344161987,NA54KGJ,0.8445157431071317
964,532.0,[1084.2814886566655 1121.6282274433481 1650.8322439126994 1651.15017034878],[1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375],0.5809581279754639,AK64DMV,0.45478689093054064
965,532.0,[1083.350611943811 1120.2653341862451 1652.3232047811914 1650.258568175951],[1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125],0.6204743981361389,AK64DMV,0.5395237786981016
968,532.0,[1081.7369736680841 1127.849439915484 1653.6585103786413 1655.9764594115802],[1258.048828125 1441.950927734375 1430.784912109375 1529.4698486328125],0.6200574040412903,AM64DMV,0.2144227049500491
969,532.0,[1078.6613966276109 1130.191778433304 1651.5671160607208 1658.5977804254308],[1256.423583984375 1447.9156494140625 1425.93994140625 1527.84375],0.5641306638717651,AK64DMV,0.1307664729141132
971,547.0,[837.549322185398 1519.7085778718217 1428.3278545358016 1960.6176801022896],[1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.34618857502937317,NI54KGJ,0.20890761544499337
975,532.0,[1071.2629495355009 1139.0523776015916 1654.3859523138017 1666.9697385083855],[1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625],0.6313516497612,AK64DKY,0.25171951391262676
982,532.0,[1061.2126951511455 1151.7545652670597 1644.9952348922438 1680.982984438726],[1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.5327869057655334,AK64DKV,0.18587655247755927
983,532.0,[1058.2167529275584 1153.811341541561 1640.2759147904317 1684.5380928094469],[1238.8465576171875 1473.6116943359375 1421.2862548828125 1558.348876953125],0.5466644167900085,AK64DMV,0.40050402811532193
