frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
668,500,2406.7022696679055 1510.1827228245656 3122.230260733389 2131.797593466798,2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375,0.6886105537414551,EF61NBG,0.43862354884092214
669,500,2405.5400655737726 1514.2657671383774 3121.81327162777 2135.3857162990807,2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875,0.6950793266296387,EY61NBG,0.791488647047356
670,500,2404.9426342846864 1517.6479289509014 3122.004725383037 2138.627176319539,2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875,0.6618727445602417,EY61MBG,0.6661942860270914
671,500,2405.863427942165 1518.8624492632348 3123.039495795905 2140.359456228185,2662.46533203125 1887.7161254882812 2865.886962890625 1981.7221069335938,0,0,0
672,500,2406.784221599643 1520.0769695755685 3124.0742662087728 2142.0917361368306,2666.408935546875 1896.4676513671875 2866.71826171875 1983.3497314453125,0.5783554315567017,EY61NBG,0.24687083834473633
673,500,2407.431779667791 1519.9775523745377 3124.9138963065375 2142.408940032248,2666.32763671875 1896.547119140625 2866.595703125 1983.333984375,0.5766015648841858,EY61NBG,0.24687083834473633
674,500,2407.7807477158694 1522.365468150276 3125.7133122670602 2144.4255670484504,2665.046142578125 1905.8258056640625 2863.834228515625 1988.4627685546875,0.6321690082550049,EY61NBG,0.7488269174798701
675,500,2406.422560100714 1523.997377811837 3122.415993239216 2146.100149224877,2670.31591796875 1908.2603759765625 2864.88427734375 1993.7457275390625,0.6762439608573914,EY61NBG,0.5070107120483955
676,500,2407.678466709972 1525.5523226022233 3120.0194698361684 2146.896436248147,2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875,0.6516103744506836,EY61NBG,0.4006532129883089
677,500,2411.027225057993 1527.6183110086135 3123.8185605386416 2146.81017251303,2668.032958984375 1921.1998291015625 2874.1181640625 2008.7293701171875,0.6863924264907837,EY61MBG,0.3237617065597818
678,500,2413.8652721870394 1529.0213165614107 3128.5981728664765 2145.564638549061,2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125,0.6776456832885742,EV61NBG,0.2139448202887243
679,500,2414.665760887364 1529.9714863114486 3131.004257262647 2144.5633016287156,2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875,0.6779322028160095,EV61NBG,0.2139448202887243
680,500,2416.4964900272566 1531.7628185337248 3136.6657493790594 2144.3641004251526,2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125,0.6900711059570312,EY61NBG,0.4192211860267369
681,500,2416.509248101403 1535.6992050526778 3135.737561958242 2144.324878559308,2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875,0.6994503736495972,EY61NBG,0.7593370788905137
682,500,2418.996042305577 1541.0386373653796 3139.3856515827024 2144.985089878641,2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875,0.6833678483963013,EY61NBG,0.6833623469274795
683,500,2423.1241435890443 1545.8111919589553 3146.993112149069 2145.4116347131308,2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125,0.6628578305244446,EY61NBG,0.5942680371986936
684,500,2421.970336814286 1551.994945308687 3145.7087213491263 2145.5078369406087,2682.23388671875 1945.108154296875 2888.46533203125 2036.074951171875,0.6391469240188599,EY61MBG,0.3356313934682728
685,500,2421.3469751521634 1555.307330133918 3144.790089232174 2144.5082923009004,2682.200439453125 1945.05029296875 2888.489501953125 2036.120361328125,0.6400490999221802,EY61MBG,0.3356313934682728
686,500,2423.688111288441 1558.872885873011 3149.731361555001 2143.3972421719072,2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875,0.6912562847137451,EY61MBG,0.3875762981160917
687,500,2425.3265691016836 1562.506371710524 3155.3669178145215 2143.5051191243692,2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625,0.7027954459190369,EY61NBG,0.49320232161688876
688,500,2425.123953742371 1566.5923705670607 3157.2115126843196 2144.766961965286,2680.833251953125 1965.6878662109375 2883.89892578125 2052.25537109375,0.694927990436554,EY61NBG,0.3468925992980023
689,500,2422.5940243168543 1571.3233145159224 3156.8105864295394 2145.5578772741715,2686.595947265625 1974.4134521484375 2884.1982421875 2056.29736328125,0.6927003860473633,EY61NBG,0.32362973897708563
690,500,2425.886305894984 1574.1035734204124 3164.1388100245254 2145.850834252162,2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875,0.7146953344345093,EY61NBG,0.39533767572339074
691,500,2426.4878046819144 1575.7138223554373 3167.588973833233 2145.541710544152,2689.40478515625 1971.308349609375 2885.7119140625 2063.33740234375,0.7146861553192139,EY61NBG,0.39533767572339074
692,500,2429.2583670990016 1578.2362830543966 3173.333777955344 2145.8372614636473,2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875,0.7078861594200134,EY61NBG,0.4967704836730117
693,500,2428.8761225055787 1583.6047116058526 3172.126601274448 2146.89759087266,2692.780029296875 1971.0574951171875 2900.25390625 2083.78076171875,0.6883611083030701,EY61NBG,0.6462372389449137
694,500,2430.144504412923 1587.9748256360563 3171.7767612423995 2147.1416321949023,2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375,0.6847724914550781,EY61NBG,0.8788461098916044
695,500,2430.0691263195445 1591.7336410506693 3169.416314622242 2147.203008306968,2684.394287109375 1997.765625 2907.791015625 2089.563720703125,0.6549907326698303,EY61NBG,0.3609522910200512
696,500,2430.231146803587 1597.946366955375 3169.162015669117 2149.6552807666258,2688.39697265625 2000.2998046875 2906.400146484375 2096.7919921875,0.7185143232345581,EY61NBG,0.38939507895181713
697,500,2430.3290407295012 1600.8520884923187 3168.8701773771086 2149.8482652574285,2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875,0.7188626527786255,EY61NBG,0.38939507895181713
698,500,2434.4850116273456 1604.612114864436 3177.8428964859113 2150.45696163131,2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375,0.7141286730766296,EY61NBC,0.6776582493454764
699,500,2439.1595047632773 1608.0404237983114 3190.7882900379345 2151.4079076508406,2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375,0.7337485551834106,EY61NBG,0.7976216020217252
700,500,2435.0312318520882 1610.3934470592683 3186.3459066008454 2151.4630707630013,2696.6123046875 2016.8052978515625 2907.2373046875 2107.5625,0.7138980627059937,EY61NBG,0.7355383298359158
701,500,2437.011511926675 1611.8659989096398 3191.968183699573 2147.774298806154,2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125,0.7386996746063232,EY61MBG,0.38664266499493594
702,500,2437.953332661666 1614.1888021538593 3195.8966453571843 2145.804996864084,2695.286376953125 2020.994384765625 2911.99609375 2123.212646484375,0.7361177802085876,EY61NBG,0.7914492074371569
703,500,2437.6137800476736 1615.657911415416 3197.4862107523686 2144.125434913539,2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125,0.7362738251686096,EY61NBG,0.7642572741465816
704,500,2439.826212709179 1617.6696663308483 3203.4980713211667 2142.942516115714,2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375,0.6940283179283142,EY61NBG,0.47578950964604516
705,500,2441.2273767542297 1621.6283095264944 3205.927248358966 2142.952027728922,2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375,0.6558955907821655,EY61NBG,0.6910531198362648
706,500,2442.878362950668 1626.535794686902 3206.5193695558182 2146.000001871552,2702.023193359375 2053.08154296875 2920.528076171875 2139.250244140625,0.6852543354034424,EY61NBG,0.3515642853457234
707,500,2446.3627395650965 1629.625543698043 3214.3666197393586 2143.608224746453,2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625,0.7209751605987549,EY61NBG,0.596437167762125
890,532,1167.7605768981434 1039.3872940802776 1687.1909887790084 1521.7761296990275,1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375,0.5024791359901428,IM64DMY,0.10351540867876832
891,532,1165.9646780937123 1040.52254920326 1686.9690033957727 1523.788944992041,1345.8126220703125 1327.0953776041667 1498.7626953125 1424.1220296223958,0,0,0
892,532,1164.168779289281 1041.6578043262425 1686.7470180125372 1525.8017602850548,1345.575927734375 1328.7124837239583 1496.6728515625 1423.4325358072917,0,0,0
893,532,1162.37288048485 1042.793059449225 1686.5250326293014 1527.8145755780683,1345.3392333984375 1330.32958984375 1494.5830078125 1422.7430419921875,0.5822442173957825,FX64DMV,0.3010787468336327
894,532,1161.4837210168628 1043.5104860501658 1686.1212154591874 1529.2877361414373,1344.3542983111213 1331.8912568933824 1493.9589089786305 1424.0774715647979,0,0,0
895,532,1160.5945615488754 1044.2279126511066 1685.7173982890736 1530.7608967048063,1343.369363223805 1333.4529239430146 1493.334810144761 1425.411901137408,0,0,0
896,532,1159.7054020808882 1044.9453392520477 1685.3135811189595 1532.2340572681753,1342.384428136489 1335.014590992647 1492.7107113108916 1426.7463307100184,0,0,0
897,532,1158.8162426129009 1045.6627658529885 1684.9097639488457 1533.7072178315443,1341.3994930491729 1336.5762580422795 1492.086612477022 1428.0807602826287,0,0,0
898,532,1157.9270831449137 1046.3801924539293 1684.5059467787316 1535.1803783949133,1340.4145579618566 1338.1379250919117 1491.4625136431525 1429.415189855239,0,0,0
899,532,1157.0379236769263 1047.0976190548702 1684.1021296086178 1536.6535389582825,1339.4296228745404 1339.6995921415441 1490.838414809283 1430.7496194278492,0,0,0
900,532,1156.1487642089392 1047.815045655811 1683.6983124385038 1538.1266995216515,1338.4446877872242 1341.2612591911766 1490.2143159754137 1432.0840490004596,0,0,0
901,532,1155.2596047409518 1048.532472256752 1683.29449526839 1539.5998600850205,1337.459752699908 1342.8229262408088 1489.5902171415441 1433.41847857307,0,0,0
902,532,1154.3704452729646 1049.2498988576929 1682.8906780982759 1541.0730206483895,1336.474817612592 1344.3845932904412 1488.9661183076746 1434.75290814568,0,0,0
903,532,1153.4812858049775 1049.9673254586337 1682.4868609281618 1542.5461812117585,1335.4898825252758 1345.9462603400734 1488.342019473805 1436.0873377182904,0,0,0
904,532,1152.59212633699 1050.6847520595745 1682.083043758048 1544.0193417751275,1334.5049474379596 1347.5079273897059 1487.7179206399358 1437.4217672909008,0,0,0
905,532,1151.702966869003 1051.4021786605153 1681.679226587934 1545.4925023384965,1333.5200123506434 1349.0695944393383 1487.0938218060662 1438.756196863511,0,0,0
906,532,1150.8138074010155 1052.1196052614564 1681.2754094178201 1546.9656629018655,1332.5350772633271 1350.6312614889705 1486.4697229721967 1440.0906264361213,0,0,0
907,532,1149.9246479330284 1052.8370318623972 1680.871592247706 1548.4388234652345,1331.550142176011 1352.192928538603 1485.8456241383271 1441.4250560087316,0,0,0
908,532,1149.035488465041 1053.554458463338 1680.4677750775923 1549.9119840286035,1330.565207088695 1353.7545955882354 1485.2215253044578 1442.759485581342,0,0,0
909,532,1148.1463289970538 1054.2718850642789 1680.0639579074782 1551.3851445919724,1329.5802720013787 1355.3162626378676 1484.5974264705883 1444.0939151539521,0,0,0
910,532,1147.2571695290667 1054.9893116652197 1679.6601407373641 1552.8583051553414,1328.5953369140625 1356.8779296875 1483.9733276367188 1445.4283447265625,0,0,0
911,532,1146.3680100610793 1055.7067382661608 1679.2563235672503 1554.3314657187107,1327.6104018267463 1358.4395967371324 1483.3492288028492 1446.7627742991729,0,0,0
912,532,1145.4788505930921 1056.4241648671016 1678.8525063971363 1555.8046262820797,1326.62546673943 1360.0012637867646 1482.7251299689797 1448.097203871783,0,0,0
913,532,1144.5896911251048 1057.1415914680424 1678.4486892270224 1557.2777868454486,1325.640531652114 1361.562930836397 1482.1010311351104 1449.4316334443934,0,0,0
914,532,1143.7005316571176 1057.8590180689832 1678.0448720569084 1558.7509474088176,1324.6555965647979 1363.1245978860295 1481.4769323012408 1450.7660630170037,0,0,0
915,532,1142.8113721891302 1058.5764446699243 1677.6410548867946 1560.2241079721866,1323.6706614774816 1364.6862649356617 1480.8528334673713 1452.100492589614,0,0,0
916,532,1141.922212721143 1059.293871270865 1677.2372377166805 1561.6972685355556,1322.6857263901654 1366.2479319852941 1480.2287346335017 1453.4349221622242,0,0,0
917,532,1141.0330532531557 1060.011297871806 1676.8334205465667 1563.1704290989246,1321.7007913028492 1367.8095990349266 1479.6046357996324 1454.7693517348346,0,0,0
918,532,1140.1438937851685 1060.7287244727468 1676.4296033764526 1564.6435896622936,1320.715856215533 1369.3712660845588 1478.980536965763 1456.103781307445,0,0,0
919,532,1139.2547343171814 1061.4461510736876 1676.0257862063386 1566.1167502256626,1319.730921128217 1370.9329331341912 1478.3564381318934 1457.438210880055,0,0,0
920,532,1138.365574849194 1062.1635776746286 1675.6219690362248 1567.5899107890316,1318.7459860409008 1372.4946001838234 1477.7323392980238 1458.7726404526654,0,0,0
921,532,1137.4764153812068 1062.8810042755695 1675.2181518661107 1569.0630713524006,1317.7610509535846 1374.0562672334559 1477.1082404641545 1460.1070700252758,0,0,0
922,532,1136.5872559132195 1063.5984308765103 1674.8143346959969 1570.5362319157698,1316.7761158662684 1375.6179342830883 1476.484141630285 1461.441499597886,0,0,0
923,532,1135.6980964452323 1064.3158574774511 1674.4105175258828 1572.0093924791388,1315.7911807789521 1377.1796013327205 1475.8600427964154 1462.7759291704963,0,0,0
924,532,1134.808936977245 1065.033284078392 1674.006700355769 1573.4825530425078,1314.806245691636 1378.741268382353 1475.235943962546 1464.1103587431066,0,0,0
925,532,1133.9197775092578 1065.750710679333 1673.602883185655 1574.9557136058768,1313.82131060432 1380.3029354319854 1474.6118451286766 1465.444788315717,0,0,0
926,532,1133.0306180412704 1066.4681372802738 1673.1990660155411 1576.4288741692458,1312.8363755170037 1381.8646024816176 1473.987746294807 1466.7792178883271,0,0,0
927,532,1132.1414585732832 1067.1855638812146 1672.795248845427 1577.9020347326148,1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375,0.6182987093925476,IK64DMV,0.08250088876698365
928,532,1132.418955298585 1069.8542071444567 1673.7116090152658 1580.5963660920534,1308.853271484375 1381.7772216796875 1477.765380859375 1470.6639404296875,0.6110957264900208,AR64DMV,0.22359181332266953
929,532,1130.6140265912497 1071.4825121927172 1672.469463893556 1582.04859317071,1310.9972839355469 1386.24609375 1477.6203918457031 1471.5208129882812,0,0,0
930,532,1128.8090978839145 1073.1108172409777 1671.227318771846 1583.5008202493668,1313.1412963867188 1390.7149658203125 1477.4754028320312 1472.377685546875,0,0,0
931,532,1127.0041691765796 1074.7391222892381 1669.985173650136 1584.9530473280236,1315.2853088378906 1395.183837890625 1477.3304138183594 1473.2345581054688,0,0,0
932,532,1125.1992404692444 1076.3674273374986 1668.743028528426 1586.4052744066803,1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625,0.4578877389431,AK64DMN,0.20667274125961263
933,532,1123.6489397156415 1073.0292885246329 1668.6769970699083 1587.1093972968058,1309.077880859375 1399.6671142578125 1470.831787109375 1473.1640625,0.31353560090065,IK64DMY,0.06986874110873119
934,532,1123.866620627212 1073.8868670176325 1673.0216832950446 1589.3576830514826,1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625,0.5059192776679993,AK64DMY,0.48069848666895826
935,532,1118.7978609472723 1076.2757870147393 1674.4140274658123 1592.2980722200632,1308.810791015625 1393.4930419921875 1468.5472412109375 1481.02294921875,0.5464498400688171,AK64DMY,0.6165109112858539
936,532,1116.5212833326257 1077.0130773566652 1676.1405679350148 1593.5890014275824,1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625,0.609507143497467,AK64DMY,0.09570408091197366
937,532,1115.2331995881123 1077.2880953259687 1677.6799133811141 1594.4057010053698,1310.926025390625 1393.0335693359375 1467.8111572265625 1486.495361328125,0.6055067181587219,AK64DMY,0.09570408091197366
